file,frame,seconds,kind,payload
11_rgb_off_to_on.pcapng,138,32.110225,response,88 01 00 83 04 00 ff f0
11_rgb_off_to_on.pcapng,139,33.086319,poll,80 00 00 00 00 00 00 7f
11_rgb_off_to_on.pcapng,142,33.097451,response,88 01 00 83 04 00 ff f0
11_rgb_off_to_on.pcapng,143,34.08725,poll,80 00 00 00 00 00 00 7f
11_rgb_off_to_on.pcapng,146,34.097981,response,88 01 00 83 04 00 ff f0
11_rgb_off_to_on.pcapng,147,35.085356,poll,80 00 00 00 00 00 00 7f
11_rgb_off_to_on.pcapng,150,35.096212,response,88 01 00 83 04 00 ff f0
11_rgb_off_to_on.pcapng,151,36.101213,poll,80 00 00 00 00 00 00 7f
11_rgb_off_to_on.pcapng,154,36.111855,response,88 01 00 83 04 00 ff f0
11_rgb_off_to_on.pcapng,155,36.236569,set,00 01 00 03 04 00 ff f8
11_rgb_off_to_on.pcapng,157,37.086707,poll,80 00 00 00 00 00 00 7f
11_rgb_off_to_on.pcapng,160,37.097777,response,88 01 00 03 04 00 ff 70
11_rgb_off_to_on.pcapng,161,38.101133,poll,80 00 00 00 00 00 00 7f
11_rgb_off_to_on.pcapng,164,38.112338,response,88 01 00 03 04 00 ff 70
11_rgb_off_to_on.pcapng,165,39.085868,poll,80 00 00 00 00 00 00 7f
11_rgb_off_to_on.pcapng,168,39.098017,response,88 01 00 03 04 00 ff 70
11_rgb_off_to_on.pcapng,169,40.101157,poll,80 00 00 00 00 00 00 7f
11_rgb_off_to_on.pcapng,172,40.112832,response,88 01 00 03 04 00 ff 70
11_rgb_off_to_on.pcapng,173,41.086133,poll,80 00 00 00 00 00 00 7f
11_rgb_off_to_on.pcapng,176,41.098524,response,88 01 00 03 04 00 ff 70
20_brightness_255_to_127.pcapng,7,0.368453,poll,80 00 00 00 00 00 00 7f
20_brightness_255_to_127.pcapng,10,0.380201,response,88 01 00 03 04 00 ff 70
20_brightness_255_to_127.pcapng,11,1.368629,poll,80 00 00 00 00 00 00 7f
20_brightness_255_to_127.pcapng,14,1.381241,response,88 01 00 03 04 00 ff 70
20_brightness_255_to_127.pcapng,15,2.356277,poll,80 00 00 00 00 00 00 7f
20_brightness_255_to_127.pcapng,18,2.367293,response,88 01 00 03 04 00 ff 70
20_brightness_255_to_127.pcapng,19,3.355824,poll,80 00 00 00 00 00 00 7f
20_brightness_255_to_127.pcapng,22,3.36666,response,88 01 00 03 04 00 ff 70
20_brightness_255_to_127.pcapng,23,4.359141,poll,80 00 00 00 00 00 00 7f
20_brightness_255_to_127.pcapng,26,4.371631,response,88 01 00 03 04 00 ff 70
20_brightness_255_to_127.pcapng,27,5.366536,poll,80 00 00 00 00 00 00 7f
20_brightness_255_to_127.pcapng,30,5.377341,response,88 01 00 03 04 00 ff 70
20_brightness_255_to_127.pcapng,31,6.365112,poll,80 00 00 00 00 00 00 7f
20_brightness_255_to_127.pcapng,34,6.375794,response,88 01 00 03 04 00 ff 70
20_brightness_255_to_127.pcapng,35,7.364138,poll,80 00 00 00 00 00 00 7f
20_brightness_255_to_127.pcapng,38,7.377185,response,88 01 00 03 04 00 ff 70
20_brightness_255_to_127.pcapng,39,8.362079,poll,80 00 00 00 00 00 00 7f
20_brightness_255_to_127.pcapng,42,8.373145,response,88 01 00 03 04 00 ff 70
20_brightness_255_to_127.pcapng,43,9.353918,poll,80 00 00 00 00 00 00 7f
20_brightness_255_to_127.pcapng,46,9.366568,response,88 01 00 03 04 00 ff 70
20_brightness_255_to_127.pcapng,47,10.012204,set,00 01 00 03 04 00 7f 78
20_brightness_255_to_127.pcapng,49,10.358097,poll,80 00 00 00 00 00 00 7f
20_brightness_255_to_127.pcapng,52,10.369015,response,88 01 00 03 04 00 7f f0
20_brightness_255_to_127.pcapng,53,11.356048,poll,80 00 00 00 00 00 00 7f
20_brightness_255_to_127.pcapng,56,11.367297,response,88 01 00 03 04 00 7f f0
20_brightness_255_to_127.pcapng,57,12.353946,poll,80 00 00 00 00 00 00 7f
20_brightness_255_to_127.pcapng,60,12.366756,response,88 01 00 03 04 00 7f f0
20_brightness_255_to_127.pcapng,61,13.367792,poll,80 00 00 00 00 00 00 7f
20_brightness_255_to_127.pcapng,64,13.378373,response,88 01 00 03 04 00 7f f0
20_brightness_255_to_127.pcapng,65,14.353888,poll,80 00 00 00 00 00 00 7f
20_brightness_255_to_127.pcapng,68,14.366583,response,88 01 00 03 04 00 7f f0
20_brightness_255_to_127.pcapng,69,15.36678,poll,80 00 00 00 00 00 00 7f
20_brightness_255_to_127.pcapng,72,15.379106,response,88 01 00 03 04 00 7f f0
20_brightness_255_to_127.pcapng,73,16.353938,poll,80 00 00 00 00 00 00 7f
20_brightness_255_to_127.pcapng,76,16.365053,response,88 01 00 03 04 00 7f f0
21_brightness_127_to_255.pcapng,7,0.549949,poll,80 00 00 00 00 00 00 7f
21_brightness_127_to_255.pcapng,10,0.563076,response,88 01 00 03 04 00 7f f0
21_brightness_127_to_255.pcapng,11,1.563221,poll,80 00 00 00 00 00 00 7f
21_brightness_127_to_255.pcapng,14,1.574587,response,88 01 00 03 04 00 7f f0
21_brightness_127_to_255.pcapng,15,2.555055,poll,80 00 00 00 00 00 00 7f
21_brightness_127_to_255.pcapng,18,2.566216,response,88 01 00 03 04 00 7f f0
21_brightness_127_to_255.pcapng,19,3.555883,poll,80 00 00 00 00 00 00 7f
21_brightness_127_to_255.pcapng,22,3.568259,response,88 01 00 03 04 00 7f f0
21_brightness_127_to_255.pcapng,23,4.142649,set,00 01 00 03 04 00 ff f8
21_brightness_127_to_255.pcapng,25,4.550072,poll,80 00 00 00 00 00 00 7f
21_brightness_127_to_255.pcapng,28,4.561694,response,88 01 00 03 04 00 ff 70
21_brightness_127_to_255.pcapng,29,5.563889,poll,80 00 00 00 00 00 00 7f
21_brightness_127_to_255.pcapng,32,5.574554,response,88 01 00 03 04 00 ff 70
21_brightness_127_to_255.pcapng,33,6.554543,poll,80 00 00 00 00 00 00 7f
21_brightness_127_to_255.pcapng,36,6.566184,response,88 01 00 03 04 00 ff 70
21_brightness_127_to_255.pcapng,37,7.550498,poll,80 00 00 00 00 00 00 7f
21_brightness_127_to_255.pcapng,40,7.561242,response,88 01 00 03 04 00 ff 70
21_brightness_127_to_255.pcapng,41,8.549698,poll,80 00 00 00 00 00 00 7f
21_brightness_127_to_255.pcapng,44,8.562466,response,88 01 00 03 04 00 ff 70
22_rgb_speed_3_to_2.pcapng,7,0.791115,poll,80 00 00 00 00 00 00 7f
22_rgb_speed_3_to_2.pcapng,10,0.803884,response,88 01 00 03 04 00 ff 70
22_rgb_speed_3_to_2.pcapng,11,1.804866,poll,80 00 00 00 00 00 00 7f
22_rgb_speed_3_to_2.pcapng,14,1.815669,response,88 01 00 03 04 00 ff 70
22_rgb_speed_3_to_2.pcapng,15,2.796832,poll,80 00 00 00 00 00 00 7f
22_rgb_speed_3_to_2.pcapng,18,2.808546,response,88 01 00 03 04 00 ff 70
22_rgb_speed_3_to_2.pcapng,19,3.792361,poll,80 00 00 00 00 00 00 7f
22_rgb_speed_3_to_2.pcapng,22,3.803361,response,88 01 00 03 04 00 ff 70
22_rgb_speed_3_to_2.pcapng,23,4.357069,set,00 01 00 03 04 01 ff f7
22_rgb_speed_3_to_2.pcapng,25,4.791159,poll,80 00 00 00 00 00 00 7f
22_rgb_speed_3_to_2.pcapng,28,4.802973,response,88 01 00 03 04 01 ff 6f
22_rgb_speed_3_to_2.pcapng,29,5.80531,poll,80 00 00 00 00 00 00 7f
22_rgb_speed_3_to_2.pcapng,32,5.817929,response,88 01 00 03 04 01 ff 6f
22_rgb_speed_3_to_2.pcapng,33,6.791365,poll,80 00 00 00 00 00 00 7f
22_rgb_speed_3_to_2.pcapng,36,6.803299,response,88 01 00 03 04 01 ff 6f
22_rgb_speed_3_to_2.pcapng,37,7.805617,poll,80 00 00 00 00 00 00 7f
22_rgb_speed_3_to_2.pcapng,40,7.818038,response,88 01 00 03 04 01 ff 6f
22_rgb_speed_3_to_2.pcapng,41,8.79068,poll,80 00 00 00 00 00 00 7f
22_rgb_speed_3_to_2.pcapng,44,8.803691,response,88 01 00 03 04 01 ff 6f
23_rgb_speed_2_to_1.pcapng,7,0.147836,poll,80 00 00 00 00 00 00 7f
23_rgb_speed_2_to_1.pcapng,10,0.159277,response,88 01 00 03 04 01 ff 6f
23_rgb_speed_2_to_1.pcapng,11,1.162551,poll,80 00 00 00 00 00 00 7f
23_rgb_speed_2_to_1.pcapng,14,1.174269,response,88 01 00 03 04 01 ff 6f
23_rgb_speed_2_to_1.pcapng,15,2.146789,poll,80 00 00 00 00 00 00 7f
23_rgb_speed_2_to_1.pcapng,18,2.159538,response,88 01 00 03 04 01 ff 6f
23_rgb_speed_2_to_1.pcapng,19,3.168214,poll,80 00 00 00 00 00 00 7f
23_rgb_speed_2_to_1.pcapng,22,3.181148,response,88 01 00 03 04 01 ff 6f
23_rgb_speed_2_to_1.pcapng,23,3.355123,set,00 01 00 03 04 02 ff f6
23_rgb_speed_2_to_1.pcapng,25,4.146892,poll,80 00 00 00 00 00 00 7f
23_rgb_speed_2_to_1.pcapng,28,4.158119,response,88 01 00 03 04 02 ff 6e
23_rgb_speed_2_to_1.pcapng,29,5.16033,poll,80 00 00 00 00 00 00 7f
23_rgb_speed_2_to_1.pcapng,32,5.172839,response,88 01 00 03 04 02 ff 6e
23_rgb_speed_2_to_1.pcapng,33,6.14635,poll,80 00 00 00 00 00 00 7f
23_rgb_speed_2_to_1.pcapng,36,6.1584,response,88 01 00 03 04 02 ff 6e
23_rgb_speed_2_to_1.pcapng,37,7.162076,poll,80 00 00 00 00 00 00 7f
23_rgb_speed_2_to_1.pcapng,40,7.176353,response,88 01 00 03 04 02 ff 6e
23_rgb_speed_2_to_1.pcapng,41,8.146528,poll,80 00 00 00 00 00 00 7f
23_rgb_speed_2_to_1.pcapng,44,8.161822,response,88 01 00 03 04 02 ff 6e
24_rgb_speed_1_to_0.pcapng,7,0.784163,poll,80 00 00 00 00 00 00 7f
24_rgb_speed_1_to_0.pcapng,10,0.795138,response,88 01 00 03 04 02 ff 6e
24_rgb_speed_1_to_0.pcapng,11,1.782979,poll,80 00 00 00 00 00 00 7f
24_rgb_speed_1_to_0.pcapng,14,1.796006,response,88 01 00 03 04 02 ff 6e
24_rgb_speed_1_to_0.pcapng,15,2.792008,poll,80 00 00 00 00 00 00 7f
24_rgb_speed_1_to_0.pcapng,18,2.805396,response,88 01 00 03 04 02 ff 6e
24_rgb_speed_1_to_0.pcapng,19,3.492213,set,00 01 00 03 04 03 ff f5
24_rgb_speed_1_to_0.pcapng,21,3.78224,poll,80 00 00 00 00 00 00 7f
24_rgb_speed_1_to_0.pcapng,24,3.794615,response,88 01 00 03 04 03 ff 6d
24_rgb_speed_1_to_0.pcapng,25,4.782348,poll,80 00 00 00 00 00 00 7f
24_rgb_speed_1_to_0.pcapng,28,4.793789,response,88 01 00 03 04 03 ff 6d
24_rgb_speed_1_to_0.pcapng,29,5.797614,poll,80 00 00 00 00 00 00 7f
24_rgb_speed_1_to_0.pcapng,32,5.808672,response,88 01 00 03 04 03 ff 6d
24_rgb_speed_1_to_0.pcapng,33,6.783524,poll,80 00 00 00 00 00 00 7f
24_rgb_speed_1_to_0.pcapng,36,6.794545,response,88 01 00 03 04 03 ff 6d
30_rgb_mode_chase_to_solid.pcapng,7,0.882323,poll,80 00 00 00 00 00 00 7f
30_rgb_mode_chase_to_solid.pcapng,10,0.893571,response,88 01 00 03 04 03 ff 6d
30_rgb_mode_chase_to_solid.pcapng,11,1.889812,poll,80 00 00 00 00 00 00 7f
30_rgb_mode_chase_to_solid.pcapng,14,1.901652,response,88 01 00 03 04 03 ff 6d
30_rgb_mode_chase_to_solid.pcapng,15,2.898488,poll,80 00 00 00 00 00 00 7f
30_rgb_mode_chase_to_solid.pcapng,18,2.909886,response,88 01 00 03 04 03 ff 6d
30_rgb_mode_chase_to_solid.pcapng,19,3.836959,set,00 01 00 00 04 03 ff f8
30_rgb_mode_chase_to_solid.pcapng,21,3.87995,poll,80 00 00 00 00 00 00 7f
30_rgb_mode_chase_to_solid.pcapng,24,3.890599,response,88 01 00 00 04 03 ff 70
30_rgb_mode_chase_to_solid.pcapng,25,4.8948,poll,80 00 00 00 00 00 00 7f
30_rgb_mode_chase_to_solid.pcapng,28,4.905852,response,88 01 00 00 04 03 ff 70
30_rgb_mode_chase_to_solid.pcapng,29,5.880886,poll,80 00 00 00 00 00 00 7f
30_rgb_mode_chase_to_solid.pcapng,32,5.891285,response,88 01 00 00 04 03 ff 70
30_rgb_mode_chase_to_solid.pcapng,33,6.89598,poll,80 00 00 00 00 00 00 7f
30_rgb_mode_chase_to_solid.pcapng,36,6.906913,response,88 01 00 00 04 03 ff 70
30_rgb_mode_chase_to_solid.pcapng,37,7.880724,poll,80 00 00 00 00 00 00 7f
30_rgb_mode_chase_to_solid.pcapng,40,7.892399,response,88 01 00 00 04 03 ff 70
30_rgb_mode_chase_to_solid.pcapng,41,8.882053,poll,80 00 00 00 00 00 00 7f
30_rgb_mode_chase_to_solid.pcapng,44,8.892853,response,88 01 00 00 04 03 ff 70
31_rgb_mode_solid_to_breathing.pcapng,7,0.591957,poll,80 00 00 00 00 00 00 7f
31_rgb_mode_solid_to_breathing.pcapng,10,0.60293,response,88 01 00 00 00 00 ff 77
31_rgb_mode_solid_to_breathing.pcapng,11,1.59177,poll,80 00 00 00 00 00 00 7f
31_rgb_mode_solid_to_breathing.pcapng,14,1.602309,response,88 01 00 00 00 00 ff 77
31_rgb_mode_solid_to_breathing.pcapng,15,2.607814,poll,80 00 00 00 00 00 00 7f
31_rgb_mode_solid_to_breathing.pcapng,18,2.618467,response,88 01 00 00 00 00 ff 77
31_rgb_mode_solid_to_breathing.pcapng,19,2.80639,set,00 01 00 01 00 00 ff fe
31_rgb_mode_solid_to_breathing.pcapng,21,3.5935,poll,80 00 00 00 00 00 00 7f
31_rgb_mode_solid_to_breathing.pcapng,24,3.606352,response,88 01 00 01 00 00 ff 76
31_rgb_mode_solid_to_breathing.pcapng,25,4.605742,poll,80 00 00 00 00 00 00 7f
31_rgb_mode_solid_to_breathing.pcapng,28,4.618572,response,88 01 00 01 00 00 ff 76
31_rgb_mode_solid_to_breathing.pcapng,29,5.591592,poll,80 00 00 00 00 00 00 7f
31_rgb_mode_solid_to_breathing.pcapng,32,5.602624,response,88 01 00 01 00 00 ff 76
31_rgb_mode_solid_to_breathing.pcapng,33,6.605487,poll,80 00 00 00 00 00 00 7f
31_rgb_mode_solid_to_breathing.pcapng,36,6.618075,response,88 01 00 01 00 00 ff 76
32_rgb_mode_breathing_to_gradient.pcapng,7,0.226407,poll,80 00 00 00 00 00 00 7f
32_rgb_mode_breathing_to_gradient.pcapng,10,0.240096,response,88 01 00 01 00 00 ff 76
32_rgb_mode_breathing_to_gradient.pcapng,11,1.241826,poll,80 00 00 00 00 00 00 7f
32_rgb_mode_breathing_to_gradient.pcapng,14,1.253112,response,88 01 00 01 00 00 ff 76
32_rgb_mode_breathing_to_gradient.pcapng,15,2.228204,poll,80 00 00 00 00 00 00 7f
32_rgb_mode_breathing_to_gradient.pcapng,18,2.240043,response,88 01 00 01 00 00 ff 76
32_rgb_mode_breathing_to_gradient.pcapng,19,3.239187,poll,80 00 00 00 00 00 00 7f
32_rgb_mode_breathing_to_gradient.pcapng,22,3.251464,response,88 01 00 01 00 00 ff 76
32_rgb_mode_breathing_to_gradient.pcapng,23,3.388753,set,00 01 00 02 00 00 ff fd
32_rgb_mode_breathing_to_gradient.pcapng,25,4.226737,poll,80 00 00 00 00 00 00 7f
32_rgb_mode_breathing_to_gradient.pcapng,28,4.239837,response,88 01 00 02 00 00 ff 75
32_rgb_mode_breathing_to_gradient.pcapng,29,5.235988,poll,80 00 00 00 00 00 00 7f
32_rgb_mode_breathing_to_gradient.pcapng,32,5.247716,response,88 01 00 02 00 00 ff 75
32_rgb_mode_breathing_to_gradient.pcapng,33,6.230376,poll,80 00 00 00 00 00 00 7f
32_rgb_mode_breathing_to_gradient.pcapng,36,6.242153,response,88 01 00 02 00 00 ff 75
32_rgb_mode_breathing_to_gradient.pcapng,37,7.241939,poll,80 00 00 00 00 00 00 7f
32_rgb_mode_breathing_to_gradient.pcapng,40,7.252894,response,88 01 00 02 00 00 ff 75
32_rgb_mode_breathing_to_gradient.pcapng,41,8.22582,poll,80 00 00 00 00 00 00 7f
32_rgb_mode_breathing_to_gradient.pcapng,44,8.237309,response,88 01 00 02 00 00 ff 75
32_rgb_mode_breathing_to_gradient.pcapng,45,9.253544,poll,80 00 00 00 00 00 00 7f
32_rgb_mode_breathing_to_gradient.pcapng,48,9.265965,response,88 01 00 02 00 00 ff 75
33_rgb_mode_gradient_to_chase.pcapng,7,0.230127,poll,80 00 00 00 00 00 00 7f
33_rgb_mode_gradient_to_chase.pcapng,10,0.242268,response,88 01 00 02 00 00 ff 75
33_rgb_mode_gradient_to_chase.pcapng,11,1.217176,poll,80 00 00 00 00 00 00 7f
33_rgb_mode_gradient_to_chase.pcapng,14,1.228673,response,88 01 00 02 00 00 ff 75
33_rgb_mode_gradient_to_chase.pcapng,15,2.215818,poll,80 00 00 00 00 00 00 7f
33_rgb_mode_gradient_to_chase.pcapng,18,2.226937,response,88 01 00 02 00 00 ff 75
33_rgb_mode_gradient_to_chase.pcapng,19,3.215074,poll,80 00 00 00 00 00 00 7f
33_rgb_mode_gradient_to_chase.pcapng,22,3.227785,response,88 01 00 02 00 00 ff 75
33_rgb_mode_gradient_to_chase.pcapng,23,4.222833,poll,80 00 00 00 00 00 00 7f
33_rgb_mode_gradient_to_chase.pcapng,26,4.233688,response,88 01 00 02 00 00 ff 75
33_rgb_mode_gradient_to_chase.pcapng,27,4.248323,set,00 01 00 03 00 00 ff fc
33_rgb_mode_gradient_to_chase.pcapng,29,5.215339,poll,80 00 00 00 00 00 00 7f
33_rgb_mode_gradient_to_chase.pcapng,32,5.226669,response,88 01 00 03 00 00 ff 74
33_rgb_mode_gradient_to_chase.pcapng,33,6.229837,poll,80 00 00 00 00 00 00 7f
33_rgb_mode_gradient_to_chase.pcapng,36,6.242304,response,88 01 00 03 00 00 ff 74
33_rgb_mode_gradient_to_chase.pcapng,37,7.215083,poll,80 00 00 00 00 00 00 7f
33_rgb_mode_gradient_to_chase.pcapng,40,7.227374,response,88 01 00 03 00 00 ff 74
33_rgb_mode_gradient_to_chase.pcapng,41,8.230432,poll,80 00 00 00 00 00 00 7f
33_rgb_mode_gradient_to_chase.pcapng,44,8.2422,response,88 01 00 03 00 00 ff 74
40_rgb_solid_red_to_green.pcapng,7,0.334157,poll,80 00 00 00 00 00 00 7f
40_rgb_solid_red_to_green.pcapng,10,0.344605,response,88 01 00 00 00 00 ff 77
40_rgb_solid_red_to_green.pcapng,11,1.319315,poll,80 00 00 00 00 00 00 7f
40_rgb_solid_red_to_green.pcapng,14,1.330182,response,88 01 00 00 00 00 ff 77
40_rgb_solid_red_to_green.pcapng,15,2.334781,poll,80 00 00 00 00 00 00 7f
40_rgb_solid_red_to_green.pcapng,18,2.345795,response,88 01 00 00 00 00 ff 77
40_rgb_solid_red_to_green.pcapng,19,3.320194,poll,80 00 00 00 00 00 00 7f
40_rgb_solid_red_to_green.pcapng,22,3.331702,response,88 01 00 00 00 00 ff 77
40_rgb_solid_red_to_green.pcapng,23,4.259881,set,00 01 00 00 02 00 ff fd
40_rgb_solid_red_to_green.pcapng,25,4.333515,poll,80 00 00 00 00 00 00 7f
40_rgb_solid_red_to_green.pcapng,28,4.344591,response,88 01 00 00 02 00 ff 75
40_rgb_solid_red_to_green.pcapng,29,5.31999,poll,80 00 00 00 00 00 00 7f
40_rgb_solid_red_to_green.pcapng,32,5.334067,response,88 01 00 00 02 00 ff 75
40_rgb_solid_red_to_green.pcapng,33,6.334299,poll,80 00 00 00 00 00 00 7f
40_rgb_solid_red_to_green.pcapng,36,6.345512,response,88 01 00 00 02 00 ff 75
40_rgb_solid_red_to_green.pcapng,37,7.319663,poll,80 00 00 00 00 00 00 7f
40_rgb_solid_red_to_green.pcapng,40,7.330726,response,88 01 00 00 02 00 ff 75
40_rgb_solid_red_to_green.pcapng,41,8.333226,poll,80 00 00 00 00 00 00 7f
40_rgb_solid_red_to_green.pcapng,44,8.343741,response,88 01 00 00 02 00 ff 75
41_rgb_solid_green_to_blue.pcapng,7,0.829038,poll,80 00 00 00 00 00 00 7f
41_rgb_solid_green_to_blue.pcapng,10,0.843292,response,88 01 00 00 02 00 ff 75
